293,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,230,7,0,0,0,0,0,2,0,0,13,0,22,26,0,0,0,0,0
1,3,278,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
7,0,8,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
0,0,0,0,233,0,56,0,0,5,0,0,0,0,0,0,0,0,6,0
0,0,0,0,83,0,12,0,0,1,6,0,0,0,0,0,0,192,6,0
0,0,0,0,24,0,236,0,0,8,2,1,0,0,0,0,0,0,29,0
0,14,24,13,0,0,0,0,0,0,0,139,0,4,24,0,0,0,0,82
0,17,0,0,0,0,0,0,170,0,13,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,12,0,1,255,0,13,0,0,0,0,15,0,0,0
0,4,0,0,0,0,0,0,54,64,128,0,0,0,15,0,30,0,0,5
0,49,2,0,0,0,0,0,44,0,0,151,0,1,6,0,47,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0
0,119,0,0,0,0,0,0,0,0,0,0,0,175,6,0,0,0,0,0
0,0,12,0,0,0,0,0,0,0,0,138,1,0,146,0,0,0,0,3
53,0,0,180,0,0,0,0,0,0,4,0,0,24,0,0,0,0,0,39
0,69,1,0,0,0,0,0,43,23,0,7,0,0,3,0,54,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,195,4,0
0,0,0,0,66,0,35,0,0,0,6,0,0,0,0,0,0,0,93,0
0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,195
