87,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,78,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,92,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,4,60,0,0
0,0,0,0,59,0,40,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,29,0
0,0,0,14,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,70
0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,3,0,0,0
0,0,0,0,0,0,10,0,5,71,10,0,0,0,0,0,4,0,0,0
0,0,0,0,0,0,0,0,7,21,22,0,0,0,28,0,13,0,0,9
0,0,0,0,0,0,0,0,21,0,0,71,0,0,3,0,5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
0,98,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,13,86,0,0,0,0,0
0,2,0,74,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,90,0,0,2,0,0,8,0,0,0,0,0
0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,61,3,0,0
0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,10,42,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,96
